std_v,mean_b,skew_v,v_95,Etiqueta
0.1296933404202523,0.9161590361217176,-0.3340430695222218,-0.0596407984615518,natural
0.7615375381450046,-1.0586273003201807,-0.5855035600505741,0.9276767674155484,natural
0.7974128140527567,-0.9492341112565932,-0.6336014220020008,0.9276767674155484,mix
-1.5864675491352394,0.1802327975083691,1.4224990275491125,-1.5464248976647146,pantallas
0.8097984549611373,-1.6890893944701149,-1.0318807729701651,0.3817482309893871,artificial
-1.513795990417646,0.1722498888401193,1.4860216086716096,-1.5231938961146652,pantallas
0.3750701450088307,1.021157703179408,-0.5553170241039787,0.7650597565652025,mix
0.6482357006706502,-1.4864892865474264,-0.6844086736966289,0.9160612666405236,mix
0.7469798664735303,-1.030657472473686,-0.5820029098671787,0.9276767674155484,natural
0.0844956658649445,0.8517415775670312,-0.392986505061468,0.0448987085136705,natural
0.7923373393246356,-0.9588386347680428,-0.6678115644712618,0.9276767674155484,mix
0.1117605227222866,0.8085716917444407,-0.4209938074935327,0.0332832077386458,natural
0.3407274217479886,1.0230589505459011,-0.5418128796202283,0.7534442557901778,mix
-1.5114187320540982,0.1727931188533971,1.9909058985094183,-1.6625799054149617,pantallas
-1.597295708493237,0.1542976884926609,1.4185550773238076,-1.5464248976647146,pantallas
0.3722070059941005,1.0539601901289402,-0.5569073188450652,0.7534442557901778,mix
0.5842122789530252,1.0272820476633469,-0.2526090926948507,0.1262072139388435,artificial
0.6418198783874366,1.1868220924376094,-0.2947526085517986,0.3933637317644118,artificial
1.0167352629359585,0.92819073302016,-0.4753026540379599,0.6372892480399307,artificial
0.5512689225578258,0.9017194309482413,-0.2319120505941869,0.1378227147138682,artificial
0.5504045454706182,1.1026730062781258,-0.2526925430555201,0.3004397255642141,artificial
0.2651436935647395,1.0290265208552711,-0.4896999921141415,0.7534442557901778,mix
0.3827572095514408,0.8550054566848144,-0.5345953775178011,0.7534442557901778,mix
0.7864903413808366,-1.1092878538964597,-0.6973759934458351,0.9276767674155484,mix
0.8198670410972715,-1.0955697098618724,-0.700289691956373,0.9276767674155484,mix
-1.5572555606899516,0.1650272022545861,1.455434122167408,-1.5231938961146652,pantallas
0.8156957928645232,-1.6740213082789408,-1.0216706733188303,0.3817482309893871,artificial
-0.0152444963781125,1.1296939985206285,-0.3563538235115265,-0.1061028015616506,natural
0.7157106725974821,-1.0205790502800227,-0.5911457353361557,0.9276767674155484,natural
0.4741732017045932,0.7786284012015933,-0.2911894234945968,0.1378227147138682,natural
0.7780373067482169,-0.9464012169189314,-0.6649234906422571,0.9276767674155484,mix
0.6251409841800637,1.3671245059864776,-0.5889980583920548,0.6721357503650048,artificial
0.7834017224873215,-1.6854659383824018,-1.0358989743750815,0.3933637317644118,artificial
0.8064151608892525,-1.1517118222703655,-0.6393716042683653,0.9276767674155484,natural
0.5825775195202795,1.0181103546912509,-0.2506412110732899,0.1378227147138682,artificial
0.7749875417399545,-1.2081301064035923,-0.6763404196856949,0.9276767674155484,mix
0.8267943918756422,-1.04028402973594,-0.6056394494852554,0.9276767674155484,natural
0.8061221567843294,-1.679358782531288,-1.0287458530642386,0.3817482309893871,artificial
-1.8281176042650429,0.1734934691210994,2.0238951793486355,-1.767119412390184,pantallas
-1.6149913604868589,0.1527409059424025,1.5865472429919394,-1.5928869007648134,pantallas
0.5941901145853129,1.0358436018500898,-0.2610765235284062,0.1262072139388435,artificial
-1.2556518162844557,0.2553673109501779,0.3890545513832085,-1.2560373782890968,pantallas
0.343899800267255,1.0281811631280915,-0.4712015851924451,0.8115217596653014,mix
0.3357391354394404,1.037967032483854,-0.5412419445417012,0.7534442557901778,mix
0.8297356010565743,-1.2262661905143055,-0.6309557066969224,0.9276767674155484,mix
0.7434235061097966,-1.0171352096373465,-0.5794042545022512,0.9276767674155484,natural
-0.0106362399227248,1.1138561153707378,-0.3349447729226042,-0.0480252976865271,natural
-1.4954669823949225,0.1978373029609409,1.988717438499914,-1.650964404639937,pantallas
-1.5968999500025305,0.1796217358434028,1.5192237097783277,-1.569655899214764,pantallas
0.3389393276469143,1.0073213151941691,-0.5396123419149988,0.7534442557901778,mix
0.2795717753261685,1.0692827603739006,-0.4823410387304646,0.7650597565652025,mix
0.8333797696628409,-1.649239452701912,-1.0136251914579366,0.3817482309893871,artificial
0.557084117117237,1.1362922416867829,-0.2499735194518739,0.3004397255642141,artificial
0.3244435471833201,1.0436661601852637,-0.5344834034992587,0.7534442557901778,mix
0.57993380913465,1.0214942081589626,-0.2536204529142902,0.1378227147138682,artificial
0.7316099806608156,-1.04176109855947,-0.5660602518461187,0.9276767674155484,natural
0.8158174364673576,-1.6725307423410436,-1.0265755624356956,0.3817482309893871,artificial
0.5577336306902299,1.1426365775989056,-0.255641777789987,0.3004397255642141,artificial
0.8092325284094923,-1.677902824578948,-1.0286157784109953,0.3817482309893871,artificial
0.7361917643256546,1.2201909967507416,-0.537269635162015,0.625673747264906,artificial
-1.2230570521631237,0.1154000431270079,1.3108677635322985,-1.3024993813891956,pantallas
0.7656818839375974,-1.0246994770403195,-0.5826130632852513,0.9276767674155484,natural
0.0656566698632435,0.6973712736751198,-0.4488873878669644,0.0100522061885964,natural
0.7453055024942022,-1.109798667763266,-0.6312638581674134,0.9160612666405236,natural
-1.6511461621595105,0.1599104115901339,1.5507868759964,-1.5928869007648134,pantallas
-1.813859095421616,0.1408719819360232,1.603844572061106,-1.6741954061899864,pantallas
-1.8954017372509733,0.146479513835661,1.8897292517296311,-1.767119412390184,pantallas
0.827127429203389,-1.6693472691097,-1.0261612381278846,0.3933637317644118,artificial
-1.5069050844708043,0.1792807318257225,1.93913133937642,-1.6625799054149617,pantallas
0.8146943143772601,-1.087074487647444,-0.6389251298367612,0.9276767674155484,natural
-1.8648822673951373,0.173099053445714,1.8448170530898795,-1.7555039116151594,pantallas
0.7638576726223375,-1.258916979127152,-0.7048862733613811,0.9276767674155484,mix
-1.5283872611241618,0.0652448814997996,1.5529229770504165,-1.53480939688969,pantallas
0.2641718016862673,0.9912292940703472,-0.5069080097380765,0.7534442557901778,mix
0.5842179984574494,1.0304340276278334,-0.2522340004146227,0.1262072139388435,artificial
-1.591504249015514,0.1697379258885145,1.4160836824824614,-1.5464248976647146,pantallas
0.6368312550316487,-1.2271789184533692,-0.6402234236457399,0.9276767674155484,mix
-1.4965933361801445,0.172276883068854,1.938894524477048,-1.650964404639937,pantallas
0.675187855061132,-1.2651889843494626,-0.696535868372342,0.788290758115252,mix
-1.8933943525239565,0.1421574378795247,2.092206723144202,-1.7903504139402335,pantallas
0.8138557121138872,-1.6717286445958086,-1.0314186305144402,0.3933637317644118,artificial
0.8125338897160862,-1.2620038960787934,-0.716808644512935,0.9276767674155484,mix
0.7886289756084138,-1.0703689822996652,-0.6799174486639673,0.9276767674155484,mix
0.9423434505123828,-1.5867420451858705,-0.998568435604789,0.3817482309893871,artificial
0.7437636344965862,-1.1274268220059676,-0.6121340205182895,0.9276767674155484,natural
0.8031044142546846,-1.0304148704949383,-0.5996027353329939,0.9276767674155484,natural
0.8066442543189444,-1.6845192946174938,-1.0310957726029235,0.3817482309893871,artificial
0.8423780345265461,-1.234246676623565,-0.7238368415891756,0.8463682619903755,mix
0.9648708901042542,1.1007917161833027,-0.4660221277488153,0.6953667519150543,artificial
0.3936989734816558,0.9971741384692012,-0.5251947554995496,0.7418287550151531,mix
0.7747461564757022,-0.9139050106415691,-0.6375692476654243,0.9276767674155484,mix
-0.4560503586507683,0.7282117185635314,-0.2863575571517754,-0.5823383333376637,natural
0.1163070196368877,1.0414244856008477,-0.3457878229161552,-0.0364097969115024,natural
-1.3047044088983994,0.1663807205696793,1.0831621553008044,-1.290883880614171,pantallas
0.7962039313934431,-1.1107419660895708,-0.630103130160691,0.8579837627654002,natural
0.8266595127026742,1.082032572972632,-0.4817090242920033,0.6372892480399307,artificial
0.5875805675358268,1.0184289788782674,-0.2489714992455408,0.1378227147138682,artificial
-1.5461926541847926,0.1833078323849706,1.3880843700180332,-1.4999628945646155,pantallas
-1.3211836955071927,0.1026430782112637,0.5831846611919297,-1.2792683798391462,pantallas
-1.5061969254048335,0.1510839909539343,1.3811039618828704,-1.4418853906894922,pantallas
0.3441482249655921,1.022764321228868,-0.5408511762683034,0.7534442557901778,mix
-1.901598492615736,0.1482813209236573,2.005594321385761,-1.7787349131652088,pantallas
0.3984052622294,0.8697055446295765,-0.5510313862850208,0.7534442557901778,mix
0.8095963529221942,-1.1100639956525291,-0.6301393837886986,0.9276767674155484,natural
0.5312383689284084,1.3876975690800923,-0.3490617716816059,0.4862877379646095,artificial
0.3904819544871158,0.9453311453864288,-0.4949961635524811,0.7302132542401284,mix
-1.46831801570731,0.1898307455025626,1.9468324192260424,-1.650964404639937,pantallas
0.5611439021544513,1.139808528379223,-0.2480587254852186,0.3004397255642141,artificial
0.9164322147633792,-1.5941155072284765,-1.0072241783151756,0.4049792325394365,artificial
0.0867649194230315,1.0744276988666068,-0.3770465094553282,-0.0131787953614529,natural
0.5935866149981098,0.9727973116831315,-0.2476370873418841,0.1494382154888929,artificial
-1.6430708562296208,0.1503264221501112,1.4969402232899711,-1.5812713999897887,pantallas
0.5772811792702391,0.9987173085451436,-0.2512000949692374,0.1378227147138682,artificial
0.5586250371787479,1.1582217070942844,-0.2622055337866056,0.3120552263392389,artificial
-1.5296014067613026,0.1936143212034468,1.3684321627166247,-1.4767318930145663,pantallas
0.8037577719227157,-1.6763861872919337,-1.0281906324131322,0.3817482309893871,artificial
0.5511358215000242,1.134402876395328,-0.2439398314928034,0.2772087240141647,artificial
-1.5416412011474951,0.1786975872691039,2.044938943624333,-1.6741954061899864,pantallas
-0.9916657128417278,0.2297957011427622,0.0001233577222258,-1.1514978713138744,pantallas
-1.5398373740856397,0.1530429182963551,1.421011051785299,-1.4999628945646155,pantallas
-1.8923200547648964,0.1494620300308749,2.0107009067748582,-1.7787349131652088,pantallas
-1.6268548454990934,0.1397137680194178,1.4246674947191087,-1.5464248976647146,pantallas
0.0652797777665862,0.9073795669859228,-0.4058869652603767,-0.0247942961364776,natural
-1.2393618999830676,0.2676677965364415,0.3872811043106365,-1.244421877514072,pantallas
-1.5872458781435683,0.1438320029406279,1.4168098484723612,-1.5464248976647146,pantallas
0.1051843621482683,0.8913513399154733,-0.4054701714246382,0.0332832077386458,natural
0.8206897695875787,-1.6705610865231004,-1.026207282291406,0.3933637317644118,artificial
0.565118041396903,1.0849361829607802,-0.2650847648655348,0.3120552263392389,artificial
0.905545312994863,-1.5305728231886924,-1.0045474693852263,0.4398257348645106,artificial
0.2642082413354519,0.99613578354257,-0.5215857178593029,0.7534442557901778,mix
0.7995546459562356,1.110964733537486,-0.483363352488476,0.6140582464898813,artificial
0.2683361862845528,1.06040511991908,-0.4706207805990682,0.7650597565652025,mix
0.5676105985031027,1.1505404647001325,-0.2542597234180727,0.3004397255642141,artificial
0.3726249939845718,0.9673515144359924,-0.5030650599619382,0.7650597565652025,mix
0.5985889136839667,1.052574832467132,-0.2607166736150491,0.1262072139388435,artificial
0.1209561047580288,0.8961294337612867,-0.4150900886824364,0.0216677069636211,natural
0.7372589332093578,-1.0860258656850983,-0.5989783597003248,0.9276767674155484,natural
-1.5925910169978252,0.1693353196565455,1.4331611863790472,-1.53480939688969,pantallas
-1.5903938237607176,0.1568356074334357,1.3880947993292632,-1.5231938961146652,pantallas
0.7812278990464926,-1.1668592761084131,-0.6519575808767456,0.8928302650904743,natural
0.7803638012751338,-1.1013043684284518,-0.565873720706273,0.9276767674155484,mix
0.2718770087668896,1.067959697086097,-0.4709527745631713,0.7650597565652025,mix
0.4151481755716266,0.9153556694170116,-0.5638214418413573,0.7534442557901778,mix
0.8223621100698096,-1.238943903143128,-0.5360647053239084,0.9276767674155484,natural
0.3159198890027128,1.0181558065122789,-0.5317292564662335,0.7534442557901778,mix
0.7384540768375034,-1.069171892079284,-0.6991685369964827,0.9276767674155484,mix
0.3460649916522781,0.9617828588401308,-0.5005176873912726,0.7534442557901778,mix
0.5847918564336073,1.3726262528102666,-0.4330075986767943,0.6140582464898813,artificial
-1.5602774782121882,0.1057551436324093,1.5148549241304758,-1.5231938961146652,pantallas
-1.6437455828467509,0.1633979736545622,1.4511107525318834,-1.5812713999897887,pantallas
0.7956193934383069,-1.617848394763303,-1.006275757995409,0.4049792325394365,artificial
-1.5611176784071044,0.1645325387810391,1.4542514147527492,-1.5231938961146652,pantallas
0.9341941515832184,-1.5524642198120857,-1.0234325659386083,0.4398257348645106,artificial
0.8373127887646371,-1.145352835644356,-0.5823571045249817,0.9276767674155484,natural
-0.3993398969269904,0.8098334988978138,-0.2925288203432053,-0.570722832562639,natural
-1.9172616942911715,0.1721589851980606,2.00852109153554,-1.8019659147152585,pantallas
0.2391103545345912,1.0373112111575669,-0.5258485381092757,0.7418287550151531,mix
0.7934494494994911,-1.1121975779620548,-0.6994641909419603,0.9276767674155484,mix
0.0531954454095236,0.9951103489305482,-0.4076178403803692,0.0100522061885964,natural
0.0449260698688189,0.993158919984998,-0.4171905671644025,0.0100522061885964,natural
0.2747383928044883,1.0617111099340095,-0.4822633526127166,0.7650597565652025,mix
0.3668167728037337,1.0367323349191675,-0.5517199015815071,0.7650597565652025,mix
0.8135238578202091,-1.682994236053993,-1.0299831466789653,0.3817482309893871,artificial
0.8237856418465525,-1.1430353695715745,-0.6308415139798569,0.9276767674155484,mix
0.788016890422269,-1.6879664806987746,-1.0350504458927503,0.3933637317644118,artificial
0.7977698231703737,-1.1167314547897929,-0.699439728547006,0.9276767674155484,mix
0.92770111659353,-1.5551155375855297,-1.021483893846545,0.4165947333144612,artificial
0.5856579027405777,1.0273086958122235,-0.2554625250731343,0.1262072139388435,artificial
0.8763534905792778,-1.0139654642402731,-0.663710585960462,0.8928302650904743,natural
-0.0149547101190738,1.1140149660244396,-0.3371041113368814,-0.0480252976865271,natural
-0.0817531708999702,1.0800265787698544,-0.371357147006131,-0.1641803054367742,natural
0.8148066875143436,-1.574581145141351,-0.9723679023251623,0.5211342402896836,artificial
0.0792961927620227,0.8801810357775188,-0.4073660639099655,0.0100522061885964,natural
0.5821877003863867,0.9901337206075952,-0.2471297904622025,0.1494382154888929,artificial
-1.3754550765649411,0.1787613813224794,1.224490056374956,-1.372192386039344,pantallas
0.5802130711146812,1.0161804980566969,-0.2503091052592407,0.1262072139388435,artificial
-1.7186109624405943,0.113412737236433,1.8976019324956064,-1.6741954061899864,pantallas
0.279367227214717,1.0936977713040368,-0.4905300351627496,0.7534442557901778,mix
0.7753450270470743,-1.2473485677953509,-0.7112694049956702,0.9276767674155484,mix
-1.9192986139967925,0.158201469263377,2.0384356348883137,-1.8019659147152585,pantallas
0.8131577868548862,-1.6720289265504822,-1.029397249943036,0.3817482309893871,artificial
0.0913267458215915,0.8546484176338309,-0.3846973697525643,0.0332832077386458,natural
0.2649679871597106,0.9922559976418404,-0.5092441430464237,0.7534442557901778,mix
0.2752244847306377,1.0618242780467777,-0.4830704902141005,0.7650597565652025,mix
0.2775491792273521,1.0142318377499888,-0.4917038921016222,0.7534442557901778,mix
0.2698016795512773,1.0596521655133335,-0.4790558636396044,0.7650597565652025,mix
-1.608639534759301,0.1475928527309966,1.5424774528340728,-1.5928869007648134,pantallas
0.5475498242276837,1.0957030733471014,-0.2516042986263743,0.3004397255642141,artificial
-1.539495896195728,0.1950379783692701,2.108066086051878,-1.7090419085150603,pantallas
0.5597249249707381,1.134314049232401,-0.2443755589839178,0.2888242247891894,artificial
0.7468532789635025,-1.2119362926550408,-0.6863699728035789,0.9276767674155484,mix
0.7297001657196602,-1.0403136772435666,-0.6074523418281473,0.9276767674155484,natural
0.0977796668218702,0.859396056452352,-0.4060475408128021,0.0216677069636211,natural
-1.5445633579169311,0.1596006701194074,1.3467316585226543,-1.4999628945646155,pantallas
0.756305724834564,-1.0829992819882746,-0.6306554909237995,0.904445765865499,natural
-1.5952342934416808,0.1613969399297137,1.4105295395678903,-1.53480939688969,pantallas
0.7853867819787044,-1.6882631864949404,-1.0356285080928815,0.3933637317644118,artificial
-0.0129101003898874,1.1158088132757589,-0.3376043427326834,-0.0596407984615518,natural
0.7383649934455809,-1.047663144416188,-0.6083572196394293,0.9276767674155484,natural
0.8002481284693369,-1.2369036470346495,-0.7011993533331078,0.9276767674155484,mix
-1.5487646078885329,0.1900958426719227,2.0012039039407368,-1.6741954061899864,pantallas
-1.6592371658507032,0.0978013056720295,1.5228200636247835,-1.6161179023148629,pantallas
0.5782243324450481,0.9995615126728066,-0.2531282974631285,0.1262072139388435,artificial
0.8078176606981454,-0.9483609517810152,-0.6605590019562815,0.9276767674155484,mix
1.0119796070482212,0.9593868326401356,-0.4719712185087241,0.6489047488149554,artificial
0.7999173762929606,-1.1032863677612446,-0.6412850544161859,0.8463682619903755,natural
0.934672969694822,-1.5503150639090588,-1.0183734258818269,0.4398257348645106,artificial
-1.8461366485573167,0.177729255833248,2.067636295300073,-1.7787349131652088,pantallas
0.1539614921594061,0.9587921520883332,-0.3454118366478209,-0.0480252976865271,natural
0.8084881495375928,-1.6862330820622264,-1.028889032333073,0.3817482309893871,artificial
0.5726058289173678,1.0003230037149908,-0.2484913859844147,0.1262072139388435,artificial
-1.8002969675640208,0.1373388526906124,1.7521794610051922,-1.6974264077400358,pantallas
-1.7981557048144745,0.1417807876367227,2.0816100553538246,-1.7090419085150603,pantallas
-1.7065801416958868,0.1282371832092916,1.7391572647605158,-1.6393489038649125,pantallas
-1.4955663568947737,0.1950135220594742,1.9145219287786173,-1.6393489038649125,pantallas
0.0914595137937464,0.8790231679407684,-0.4035757526267413,0.0216677069636211,natural
0.8114899267016422,1.1150747779021155,-0.4877983740767104,0.625673747264906,artificial
0.5757362365172217,1.0081433702110776,-0.252182586768506,0.1262072139388435,artificial
0.0868958723258491,0.8549130533633814,-0.4055144344435294,0.0100522061885964,natural
-1.4120839806394854,0.1303888770312585,1.74003535264303,-1.5231938961146652,pantallas
0.8138224948921661,-1.6833470067867615,-1.0310040703790984,0.3933637317644118,artificial
0.5922191152637433,0.983271649231555,-0.2486349479423048,0.1494382154888929,artificial
-1.639768770967776,0.1573065067568997,1.6650330291518514,-1.6393489038649125,pantallas
0.398829406193682,0.9566502638622728,-0.4972381623457839,0.7418287550151531,mix
0.8086964928916344,-1.2308218703729443,-0.6368875046115732,0.9276767674155484,mix
0.566938433179437,1.1378663282298185,-0.2502367476352724,0.3004397255642141,artificial
0.0601975555161266,1.1720301779711724,-0.3917918844140153,-0.0596407984615518,natural
-1.5231513837752555,0.1708277313536733,2.0065919081235006,-1.650964404639937,pantallas
0.8207931629975624,-1.6802462466408965,-1.0294483307477864,0.3817482309893871,artificial
0.1099803994301159,0.8925853453204504,-0.3986560140964749,0.0332832077386458,natural
0.5899706010991175,1.0175282483741968,-0.2535988580754241,0.1262072139388435,artificial
0.7473926484721882,-1.1971425324293747,-0.6931414667589053,0.9276767674155484,mix
-0.0184906850810834,1.105053228164715,-0.3374721184995253,-0.0480252976865271,natural
0.854624224678359,-1.0145454940781922,-0.6643388168516202,0.8812147643154495,natural
0.7495726081669994,-1.1984155294980752,-0.5840138404805408,0.9276767674155484,natural
0.8781004541876705,-1.5572946870760378,-0.9815140870819816,0.4049792325394365,artificial
0.0152998587425415,0.9087327392211612,-0.3821978447951558,0.0100522061885964,natural
0.7909940169831476,-1.039374877955384,-0.7121736449518544,0.9276767674155484,mix
-1.611885943533412,0.1711701196907731,1.4513937445884324,-1.569655899214764,pantallas
-1.5979732332325691,0.1730856716912983,1.4305648053573905,-1.5580403984397393,pantallas
0.3874926639753977,0.938464574972263,-0.5071546503680826,0.7534442557901778,mix
0.7614525179070218,-1.260542400848765,-0.6902638243002888,0.9276767674155484,mix
0.7691175478516868,-1.1813444484628737,-0.6191845074450848,0.9276767674155484,natural
0.7354867964307423,-1.0310991857293328,-0.6156110318336532,0.9276767674155484,mix
0.7777482798547325,-1.1051518535426632,-0.5671693837749381,0.9276767674155484,mix
-1.502540746506967,0.1828264353058876,1.4931475232236624,-1.53480939688969,pantallas
0.9473415696051768,1.1542029124515716,-0.5359591434337725,0.6953667519150543,artificial
-1.393424952000643,0.1401391001618992,0.5067493109401426,-1.325730382939245,pantallas
-1.6486349327578205,0.1684936534478247,1.5683900364434549,-1.604502401539838,pantallas
0.1221869318970773,0.8285233107774217,-0.3574200929640028,-0.0480252976865271,natural
-0.012618566371555,1.1210047408671826,-0.3383096590143281,-0.0596407984615518,natural
0.511404175650804,0.8493348228915139,-0.2186218253017459,0.102976212388794,artificial
0.0569278900243355,0.9404316928712672,-0.3517541409821094,0.0100522061885964,natural
0.8151741286023267,-1.676528195392665,-1.027225129695019,0.3817482309893871,artificial
0.0969706449928265,0.8519251152504291,-0.3800863430962792,0.0565142092886952,natural
0.784348536057578,-1.0133131037125438,-0.626568156433952,0.9276767674155484,mix
0.2512986476789118,1.023903154673564,-0.5156267702918034,0.7534442557901778,mix
0.3509812622849847,0.9303473873200588,-0.497783104318456,0.7534442557901778,mix
0.715792184826558,-1.2142155745837588,-0.5462071710425466,0.9276767674155484,natural
0.1014175010234235,0.8365993149268143,-0.3920064831651401,0.0332832077386458,natural
-0.0156973020845721,1.1124448017197657,-0.3355290460119473,-0.0480252976865271,natural
-1.8805987753641311,0.1601184055833248,2.03115348098223,-1.7787349131652088,pantallas
0.1036105096627285,0.8626971968345856,-0.3731038790461335,0.0565142092886952,natural
-1.6104101039775294,0.1472937243758407,1.498857293741526,-1.5812713999897887,pantallas
0.5844270767140799,1.0376211833481963,-0.253129481957747,0.1262072139388435,artificial
0.7366746508037789,-1.0385175227932102,-0.6001356030678534,0.9276767674155484,natural
-1.845670173153895,0.1755340713094308,2.052727809832972,-1.7787349131652088,pantallas
0.3390515367455587,1.02269533597766,-0.541179134598933,0.7534442557901778,mix
-1.627969821574627,0.1374979340642175,1.5097197647172995,-1.5580403984397393,pantallas
0.8322409044145046,-1.209109743114732,-0.702467512652937,0.9276767674155484,mix
0.1010248528991686,0.768033627863435,-0.4185788435287856,0.0100522061885964,natural
0.0814949409349628,0.9186280851712332,-0.4016756913200308,-0.0131787953614529,natural
-1.5694024961318778,0.1945546201710035,1.3323321920116222,-1.5115783953396404,pantallas
-1.61036831045843,0.1473263712422171,1.423054035512448,-1.53480939688969,pantallas
0.7884533749565401,-1.184296624990751,-0.702877360057241,0.9276767674155484,mix
0.8645993727790561,-1.5949702091117584,-0.9970951611654986,0.4049792325394365,artificial
0.0923535690021912,0.8402976396232784,-0.3904375144925354,0.0565142092886952,natural
0.7316759198059654,-1.1358966650309887,-0.6144067291265857,0.9276767674155484,natural
-0.0165448567892941,1.097880146358477,-0.3392131018357451,-0.0596407984615518,natural
-1.853404924305604,0.1771113879311207,2.0717121593731376,-1.7903504139402335,pantallas
-1.6492292829779154,0.1719057701037421,1.49332308256669,-1.5928869007648134,pantallas
0.2994865124178065,1.0728494593653006,-0.4933571831110345,0.7650597565652025,mix
1.0014555954057405,0.9449863344903388,-0.4630452194585501,0.6372892480399307,artificial
-1.5628961464383353,0.1352363022081344,1.3810169856373329,-1.4999628945646155,pantallas
0.2690831348308661,0.9951383813988472,-0.5186586184126736,0.7534442557901778,mix
0.8530225234053935,-1.0119178250948777,-0.6637270676271589,0.8695992635404248,natural
-1.685490284745569,0.1231911081953246,1.5858442098808605,-1.6161179023148629,pantallas
0.0690984961414919,0.8915151510471072,-0.409345987053309,-0.0247942961364776,natural
0.938413673185903,-1.5851456941721245,-0.9981568282807294,0.3933637317644118,artificial
0.5878981840183376,1.0296729980254584,-0.2492013947259305,0.1262072139388435,artificial
0.9075616042090476,-1.6466146677173945,-1.018707371728581,0.4398257348645106,artificial
0.061031168654161,1.01193305998941,-0.4152433588958608,-0.0131787953614529,natural
0.752019974873732,-1.116344422151325,-0.6206775117775857,0.9276767674155484,natural
-1.4900309770617717,0.1838128782541849,1.43054556803246,-1.4535008914645169,pantallas
0.9428794974188972,-1.5636134130788504,-0.9900369718081476,0.4049792325394365,artificial
0.7927178443612253,-1.038970425964186,-0.7133812026958096,0.9276767674155484,mix
0.7481220049188263,-1.1446577919344392,-0.6083995015516275,0.9276767674155484,natural
-1.8160030150933129,0.1376294444093329,1.5785155652712786,-1.6741954061899864,pantallas
-1.753031407316184,0.1068983607552762,1.9261760496768583,-1.6858109069650111,pantallas
0.0994424154569669,0.8633878568663301,-0.4125979707177808,0.0216677069636211,natural
0.57256250197763,1.0098883048428111,-0.2454216839006438,0.1262072139388435,artificial
-1.6313547339625636,0.1642987041586329,1.481241753896665,-1.569655899214764,pantallas
0.4012941865532812,0.9590066062388272,-0.49887631664747,0.7418287550151531,mix
0.5761342707587715,1.0026975729639382,-0.2520596730361646,0.1378227147138682,artificial
0.7341716603652643,-1.1952366706648057,-0.6304584935492342,0.9276767674155484,natural
0.0502423616397357,1.0078593540096148,-0.4105211063832432,0.0100522061885964,natural
0.9407483272569988,-1.5799773376091932,-1.0017293254298787,0.4049792325394365,artificial
-1.4420452942955624,0.170013059373684,1.7890881836918349,-1.569655899214764,pantallas
-1.4271113052414188,0.2829150367328427,0.4398695950154527,-1.3373458837142698,pantallas
0.3067843951908456,1.087242343758278,-0.4933274069032476,0.7650597565652025,mix
0.7713110959185855,-1.101110679069291,-0.5683499385438243,0.9276767674155484,mix
0.8465369592133923,-1.2610126080125188,-0.6428473223211149,0.9276767674155484,natural
0.3321004165140816,1.0105133250619511,-0.5430921266028848,0.7418287550151531,mix
0.7764433963780515,-1.0181654893673486,-0.6711076777701952,0.9276767674155484,mix
-1.6503397512206626,0.1652826091879884,1.4998916521742502,-1.5928869007648134,pantallas
0.5804258335842674,1.028293293001292,-0.2485503649796907,0.1262072139388435,artificial
0.7956751237697551,-1.0178507874186935,-0.6105267669977508,0.9276767674155484,natural
-1.5390156507658166,0.1898721597252776,1.962443969545752,-1.6625799054149617,pantallas
0.7619408654830929,-0.9632324646142316,-0.6448121725929025,0.9276767674155484,mix
0.7741721549748182,-1.6860482754193575,-1.0354494362954818,0.3933637317644118,artificial
0.5908630537047324,1.035883401033479,-0.2554183194174275,0.1378227147138682,artificial
-1.7562591944520478,0.1393554600089605,1.9851908641634688,-1.6974264077400358,pantallas
0.2855208066787287,1.0661027479411151,-0.4871662868533447,0.7534442557901778,mix
-1.509633023854452,0.1975213320528145,1.9821185650510167,-1.650964404639937,pantallas
0.8030763883322659,-1.2090615226548562,-0.7007864484966991,0.9276767674155484,mix
-1.4897173091363347,0.1747477778775988,1.9489018134349017,-1.650964404639937,pantallas
0.0553747494700505,0.9855232447718284,-0.4201367163806813,-0.0131787953614529,natural
-1.5522056884059063,0.1015292778761216,1.2094790057869238,-1.5231938961146652,pantallas
0.7873563770083206,-1.0675795786638524,-0.6905136738946367,0.9276767674155484,mix
-1.5226775128472538,0.1572392519049693,1.389625295825383,-1.4767318930145663,pantallas
-1.8443903833475983,0.1663606479380573,2.0230671694448383,-1.767119412390184,pantallas
0.7844520357395206,-1.2295947865650805,-0.5514345138692777,0.9276767674155484,natural
0.3354434010850849,1.0334940657106932,-0.53411959127021,0.7534442557901778,mix
0.8921312679204556,-1.13241902392242,-0.7056322999370452,0.7766752573402272,natural
0.7626414224131297,-0.929406158092,-0.6708479105408188,0.9276767674155484,mix
-1.5010339008109657,0.0597433653959167,1.8682745493133768,-1.5812713999897887,pantallas
-1.5380984303785044,0.1846209747169165,2.116690788394736,-1.7090419085150603,pantallas
-1.5981683650789726,0.1849392528240783,1.3859261951177868,-1.5464248976647146,pantallas
0.8181724682355067,-1.6745685758905329,-1.026447094954518,0.3933637317644118,artificial
-1.6286089887462727,0.1760844536397245,1.4531274399672716,-1.5812713999897887,pantallas
-1.3780911860045832,0.0913406869284357,1.4405148648355162,-1.407038888364418,pantallas
